fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Fidelity ZERO Extended Market Index Fund,Equity Long Only (Low Risk),"Fidelity ZERO Extended Market Index Fund <head_breaker>

Fund Summary

Fund: Fidelity ZERO℠ Extended Market Index Fund Investment Objective

The fund seeks to provide investment results that correspond to the total return of stocks of mid- to small-capitalization U.S. companies.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee 	 	0.00% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses 	 	0.00% (a)  Based on estimated amounts for the current fiscal year.

This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity ZERO Extended Market Index Fund.txt'},Equity Long Only (Low Risk),True
Janus Henderson Global Research Fund,Equity Long Only (Low Risk),. 52 	Janus Henderson Global Research Fund,{'source': 'NLP_app/MutualFundSummary/Janus Henderson Global Research Fund.txt'},Equity Long Only (Low Risk),True
Franklin Payout 2020 Fund,Fixed Income Long Only (Low Risk),"Franklin Payout 2020 Fund

<head_breaker>

Franklin Payout 2020 Fund

Investment Goal

To seek capital preservation and income with a pre-determined maturity date.

Fees and Expenses of the Fund

These tables describe the fees and expenses that you may pay if you buy and hold shares of the Fund.

Please note that the tables and examples below do not reflect any transaction fees that may be charged by financial intermediaries, or commissions that a shareholder may be required to pay directly to its financial intermediary when buying or selling Class R6 or Advisor Class shares.

Shareholder Fees (fees paid directly from your investment)

Class R6 	Advisor Class Maximum Sales Charge (Load) Imposed on Purchases (as percentage of offering price) 	None 	None Maximum Deferred Sales Charge (Load) (as percentage of the lower of original purchase price or sale proceeds) 	None 	None

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/Franklin Payout 2020 Fund.txt'},Fixed Income Long Only (Low Risk),True
Franklin Payout 2021 Fund,Fixed Income Long Only (Low Risk),"Franklin Payout 2021 Fund

<head_breaker>

Franklin Payout 2021 Fund

Investment Goal

To seek capital preservation and income with a pre-determined maturity date.

Fees and Expenses of the Fund

These tables describe the fees and expenses that you may pay if you buy and hold shares of the Fund.

Please note that the tables and examples below do not reflect any transaction fees that may be charged by financial intermediaries, or commissions that a shareholder may be required to pay directly to its financial intermediary when buying or selling Class R6 or Advisor Class shares.

Shareholder Fees (fees paid directly from your investment)

Class R6 	Advisor Class Maximum Sales Charge (Load) Imposed on Purchases (as percentage of offering price) 	None 	None Maximum Deferred Sales Charge (Load) (as percentage of the lower of original purchase price or sale proceeds) 	None 	None

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/Franklin Payout 2021 Fund.txt'},Fixed Income Long Only (Low Risk),True
MainStay VP Eagle Small Growth Portfolio,Equity Long Only (Low Risk),"MainStay VP Eagle Small Growth Portfolio <head_breaker>

MainStay VP Eagle Small Cap Growth Portfolio

Investment Objective

The Portfolio seeks long

term capital appreciation.

Fees and Expenses of the Portfolio The table below describes the fees and expenses that you may pay if you buy and hold shares of the Portfolio. The table does not include any separate account or policy fees or charges imposed under the variable annuity policies and variable universal life insurance policies for which the Portfolio is an investment option. If they were included, your costs would be higher. Investors should consult the applicable variable annuity policy or variable universal life insurance policy prospectus for more information.

Initial

Service

Class

Class

Annual Portfolio Operating Expenses

(fees paid directly from your investment)

Management Fees (as an annual percentage of the Portfolio's average daily net assets)

0.81

%

0.81

%

Distribution and Service (12b

1) Fees

None

0.25",{'source': 'NLP_app/MutualFundSummary/MainStay VP Eagle Small Growth Portfolio.txt'},Equity Long Only (Low Risk),True
Columbia Variable Portfolio - Balanced Fund,Balanced Fund (Low Risk),"Columbia Variable Portfolio

Balanced Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – BALANCED FUND Investment Objective Columbia Variable Portfolio (VP) – Balanced Fund (the Fund) seeks maximum total investment return through a combination of capital growth and current income. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - Balanced Fund.txt'},Balanced Fund (Low Risk),True
Janus Henderson Global Real Estate Fund,Balanced Fund (Low Risk),". Under unusual circumstances, the Fund may invest all of its assets in a single country. In choosing investments for the Fund, the portfolio managers apply a “bottom up” approach that utilizes the portfolio managers’ knowledge of issuers in the Americas and the Asia Pacific and European regions. The portfolio managers may also apply a “top down” analysis of property markets and sectors, economics, and capital markets in seeking to limit the Fund’s exposures to various risks. The Fund may invest its assets in derivatives, which are instruments that have a value derived from, or directly linked to, an underlying asset, such as equity securities, fixed-income securities, commodities, currencies, interest rates, or market indices, as substitutes for securities in which the Fund invests. For purposes of meeting its 80% investment policy, the Fund may 41 	Janus Henderson Global Real Estate Fund",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Global Real Estate Fund.txt'},Equity Long Only (Low Risk),False
Government Securities Fund,Fixed Income Long Only (Low Risk),"Government Securities Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Government Securities Fund.txt'},Fixed Income Long Only (Low Risk),True
Delaware International Small Cap Fund,Equity Long Only (Low Risk),"Delaware International Small Cap Fund <head_breaker>

Delaware International Small Cap Fund

What is the Fund’s investment objective?

Delaware International Small Cap Fund seeks long-term capital appreciation.

What are the Fund’s fees and expenses?

The table below describes the fees and expenses that you may pay if you buy and hold shares of the Fund. You may qualify for sales-charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in Delaware FundsSM by Macquarie. More information about these and other discounts is available from your financial intermediary, in the Fund’s Prospectus under the section entitled “About your account,” and in the Fund’s statement of additional information (SAI) under the section entitled “Purchasing Shares.”

Shareholder fees (fees paid directly from your investment)

Class

A

C

R

Inst.

R6

Maximum sales charge (load) imposed on purchases as a percentage of offering price

5.75%

none

none

none

none",{'source': 'NLP_app/MutualFundSummary/Delaware International Small Cap Fund.txt'},Equity Long Only (Low Risk),True
Columbia Small/Mid Cap Value Fund,Equity Long Only (Low Risk),Columbia Small/Mid Cap Value Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Columbia SmallMid Cap Value Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Japan Hedged ETF,Equity Long Only (Low Risk),"Under normal market conditions, the Fund invests at least 80% of its assets in the component securities of the FTSE Japan Capped Hedged Index and in depositary receipts representing such securities, including indirectly through the Franklin FTSE Japan ETF (Underlying Fund). The FTSE Japan Capped Hedged Index is a free float-adjusted market capitalization weighted index maintained and calculated by FTSE Russell with a capping methodology applied quarterly to issuer weights so that no single issuer of a component exceeds 25% of the FTSE Japan Capped Hedged Index weight, and all issuers with weights above 5% do not cumulatively exceed 50% of the FTSE Japan Capped Hedged Index's weight. The FTSE Japan Capped Hedged Index is based on the FTSE Japan Hedged to USD Index and is designed to measure the performance of Japanese large- and mid-capitalization stocks",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Japan Hedged ETF.txt'},Equity Long Only (Low Risk),True
